 VLIGHT,PHSP                                                             
       0.9881081E+00       0.5601830E+00 1.00
       0.9881347E+00       0.5606697E+00 1.00
       0.9881615E+00       0.5611565E+00 1.00
       0.9881886E+00       0.5616432E+00 1.00
       0.9882159E+00       0.5621299E+00 1.00
       0.9882432E+00       0.5626166E+00 1.00
       0.9882708E+00       0.5631033E+00 1.00
       0.9882986E+00       0.5635900E+00 1.00
       0.9883263E+00       0.5640767E+00 1.00
       0.9883544E+00       0.5645634E+00 1.00
       0.9883826E+00       0.5650501E+00 1.00
       0.9884109E+00       0.5655368E+00 1.00
       0.9884394E+00       0.5660236E+00 1.00
       0.9884681E+00       0.5665103E+00 1.00
       0.9884969E+00       0.5669970E+00 1.00
       0.9885259E+00       0.5674837E+00 1.00
       0.9885551E+00       0.5679704E+00 1.00
       0.9885843E+00       0.5684571E+00 1.00
       0.9886137E+00       0.5689438E+00 1.00
       0.9886434E+00       0.5694305E+00 1.00
       0.9886731E+00       0.5699172E+00 1.00
       0.9887030E+00       0.5704040E+00 1.00
       0.9887332E+00       0.5708907E+00 1.00
       0.9887634E+00       0.5713774E+00 1.00
       0.9887938E+00       0.5718641E+00 1.00
       0.9888242E+00       0.5723508E+00 1.00
       0.9888548E+00       0.5728375E+00 1.00
       0.9888857E+00       0.5733242E+00 1.00
       0.9889166E+00       0.5738109E+00 1.00
       0.9889477E+00       0.5742976E+00 1.00
       0.9889788E+00       0.5747843E+00 1.00
       0.9890101E+00       0.5752711E+00 1.00
       0.9890417E+00       0.5757578E+00 1.00
       0.9890733E+00       0.5762445E+00 1.00
       0.9891051E+00       0.5767312E+00 1.00
       0.9891370E+00       0.5772179E+00 1.00
       0.9891690E+00       0.5777046E+00 1.00
       0.9892011E+00       0.5781913E+00 1.00
       0.9892334E+00       0.5786780E+00 1.00
       0.9892659E+00       0.5791647E+00 1.00
       0.9892985E+00       0.5796514E+00 1.00
       0.9893317E+00       0.5801382E+00 1.00
       0.9893652E+00       0.5806249E+00 1.00
       0.9893989E+00       0.5811116E+00 1.00
       0.9894329E+00       0.5815983E+00 1.00
       0.9894666E+00       0.5820850E+00 1.00
       0.9895006E+00       0.5825717E+00 1.00
       0.9895346E+00       0.5830584E+00 1.00
       0.9895688E+00       0.5835451E+00 1.00
       0.9896030E+00       0.5840318E+00 1.00
       0.9896372E+00       0.5845185E+00 1.00
       0.9896714E+00       0.5850053E+00 1.00
       0.9897058E+00       0.5854920E+00 1.00
       0.9897403E+00       0.5859787E+00 1.00
       0.9897749E+00       0.5864654E+00 1.00
       0.9898096E+00       0.5869521E+00 1.00
       0.9898443E+00       0.5874388E+00 1.00
       0.9898792E+00       0.5879255E+00 1.00
       0.9899139E+00       0.5884122E+00 1.00
       0.9899490E+00       0.5888989E+00 1.00
       0.9899839E+00       0.5893856E+00 1.00
       0.9900191E+00       0.5898724E+00 1.00
       0.9900542E+00       0.5903591E+00 1.00
       0.9900823E+00       0.5908458E+00 1.00
       0.9901177E+00       0.5913325E+00 1.00
       0.9901533E+00       0.5918192E+00 1.00
       0.9901889E+00       0.5923059E+00 1.00
       0.9902245E+00       0.5927926E+00 1.00
       0.9902604E+00       0.5932793E+00 1.00
       0.9902963E+00       0.5937660E+00 1.00
       0.9903324E+00       0.5942527E+00 1.00
       0.9903685E+00       0.5947395E+00 1.00
       0.9904046E+00       0.5952262E+00 1.00
       0.9904409E+00       0.5957129E+00 1.00
       0.9904773E+00       0.5961996E+00 1.00
       0.9905138E+00       0.5966863E+00 1.00
       0.9905504E+00       0.5971730E+00 1.00
       0.9905870E+00       0.5976597E+00 1.00
       0.9906238E+00       0.5981464E+00 1.00
       0.9906606E+00       0.5986331E+00 1.00
       0.9906977E+00       0.5991198E+00 1.00
       0.9907347E+00       0.5996066E+00 1.00
       0.9907718E+00       0.6000933E+00 1.00
       0.9908091E+00       0.6005800E+00 1.00
       0.9908463E+00       0.6010667E+00 1.00
       0.9908836E+00       0.6015534E+00 1.00
       0.9909212E+00       0.6020401E+00 1.00
       0.9909587E+00       0.6025268E+00 1.00
       0.9909965E+00       0.6030135E+00 1.00
       0.9910342E+00       0.6035002E+00 1.00
       0.9910720E+00       0.6039870E+00 1.00
       0.9911102E+00       0.6044737E+00 1.00
       0.9911489E+00       0.6049604E+00 1.00
       0.9911877E+00       0.6054471E+00 1.00
       0.9912264E+00       0.6059338E+00 1.00
       0.9912651E+00       0.6064205E+00 1.00
       0.9913040E+00       0.6069072E+00 1.00
       0.9913427E+00       0.6073939E+00 1.00
       0.9913817E+00       0.6078806E+00 1.00
       0.9914207E+00       0.6083673E+00 1.00
       0.9914596E+00       0.6088541E+00 1.00
       0.9914986E+00       0.6093408E+00 1.00
       0.9915375E+00       0.6098275E+00 1.00
       0.9915765E+00       0.6103142E+00 1.00
       0.9916156E+00       0.6108009E+00 1.00
       0.9916546E+00       0.6112876E+00 1.00
       0.9916938E+00       0.6117743E+00 1.00
       0.9917330E+00       0.6122610E+00 1.00
       0.9917722E+00       0.6127477E+00 1.00
       0.9918114E+00       0.6132344E+00 1.00
       0.9918505E+00       0.6137212E+00 1.00
       0.9918900E+00       0.6142079E+00 1.00
       0.9919292E+00       0.6146946E+00 1.00
       0.9919686E+00       0.6151813E+00 1.00
       0.9920080E+00       0.6156680E+00 1.00
       0.9920474E+00       0.6161547E+00 1.00
       0.9920869E+00       0.6166414E+00 1.00
       0.9921265E+00       0.6171281E+00 1.00
       0.9921660E+00       0.6176148E+00 1.00
       0.9922056E+00       0.6181015E+00 1.00
       0.9922451E+00       0.6185883E+00 1.00
       0.9922847E+00       0.6190750E+00 1.00
       0.9923244E+00       0.6195617E+00 1.00
       0.9923640E+00       0.6200484E+00 1.00
       0.9924040E+00       0.6205351E+00 1.00
       0.9924436E+00       0.6210218E+00 1.00
       0.9924835E+00       0.6215085E+00 1.00
       0.9925232E+00       0.6219952E+00 1.00
       0.9925631E+00       0.6224819E+00 1.00
       0.9926030E+00       0.6229686E+00 1.00
       0.9926429E+00       0.6234554E+00 1.00
       0.9926828E+00       0.6239421E+00 1.00
       0.9927229E+00       0.6244288E+00 1.00
       0.9927628E+00       0.6249155E+00 1.00
       0.9928030E+00       0.6254022E+00 1.00
       0.9928431E+00       0.6258889E+00 1.00
       0.9928833E+00       0.6263756E+00 1.00
       0.9929234E+00       0.6268623E+00 1.00
       0.9929635E+00       0.6273490E+00 1.00
       0.9930039E+00       0.6278357E+00 1.00
       0.9930440E+00       0.6283225E+00 1.00
       0.9930863E+00       0.6288092E+00 1.00
       0.9931291E+00       0.6292959E+00 1.00
       0.9931718E+00       0.6297826E+00 1.00
       0.9932146E+00       0.6302693E+00 1.00
       0.9932571E+00       0.6307560E+00 1.00
       0.9932996E+00       0.6312427E+00 1.00
       0.9933421E+00       0.6317294E+00 1.00
       0.9933846E+00       0.6322161E+00 1.00
       0.9934269E+00       0.6327029E+00 1.00
       0.9934692E+00       0.6331896E+00 1.00
       0.9935112E+00       0.6336763E+00 1.00
       0.9935535E+00       0.6341630E+00 1.00
       0.9935955E+00       0.6346497E+00 1.00
       0.9936374E+00       0.6351364E+00 1.00
       0.9936794E+00       0.6356231E+00 1.00
       0.9937212E+00       0.6361098E+00 1.00
       0.9937630E+00       0.6365965E+00 1.00
       0.9938046E+00       0.6370832E+00 1.00
       0.9938461E+00       0.6375700E+00 1.00
       0.9938877E+00       0.6380567E+00 1.00
       0.9939293E+00       0.6385434E+00 1.00
       0.9939706E+00       0.6390301E+00 1.00
       0.9940119E+00       0.6395168E+00 1.00
       0.9940532E+00       0.6400035E+00 1.00
       0.9940943E+00       0.6404902E+00 1.00
       0.9941354E+00       0.6409769E+00 1.00
       0.9941765E+00       0.6414636E+00 1.00
       0.9942174E+00       0.6419503E+00 1.00
       0.9942582E+00       0.6424371E+00 1.00
       0.9942991E+00       0.6429238E+00 1.00
       0.9943399E+00       0.6434105E+00 1.00
       0.9943805E+00       0.6438972E+00 1.00
       0.9944211E+00       0.6443839E+00 1.00
       0.9944618E+00       0.6448706E+00 1.00
       0.9945021E+00       0.6453573E+00 1.00
       0.9945425E+00       0.6458440E+00 1.00
       0.9945829E+00       0.6463307E+00 1.00
       0.9946230E+00       0.6468174E+00 1.00
       0.9946632E+00       0.6473042E+00 1.00
       0.9947033E+00       0.6477909E+00 1.00
       0.9947434E+00       0.6482776E+00 1.00
       0.9947833E+00       0.6487643E+00 1.00
       0.9948232E+00       0.6492510E+00 1.00
       0.9948629E+00       0.6497377E+00 1.00
       0.9949028E+00       0.6502244E+00 1.00
       0.9949425E+00       0.6507111E+00 1.00
       0.9949805E+00       0.6511978E+00 1.00
       0.9950204E+00       0.6516845E+00 1.00
       0.9950603E+00       0.6521713E+00 1.00
       0.9951002E+00       0.6526580E+00 1.00
       0.9951396E+00       0.6531447E+00 1.00
       0.9951788E+00       0.6536314E+00 1.00
       0.9952180E+00       0.6541181E+00 1.00
       0.9952572E+00       0.6546048E+00 1.00
       0.9952961E+00       0.6550915E+00 1.00
       0.9953351E+00       0.6555782E+00 1.00
       0.9953740E+00       0.6560649E+00 1.00
       0.9954128E+00       0.6565516E+00 1.00
       0.9954515E+00       0.6570384E+00 1.00
       0.9954902E+00       0.6575251E+00 1.00
       0.9955287E+00       0.6580118E+00 1.00
       0.9955674E+00       0.6584985E+00 1.00
       0.9956056E+00       0.6589852E+00 1.00
       0.9956441E+00       0.6594719E+00 1.00
       0.9956823E+00       0.6599586E+00 1.00
       0.9957206E+00       0.6604453E+00 1.00
       0.9957588E+00       0.6609320E+00 1.00
       0.9957968E+00       0.6614188E+00 1.00
       0.9958348E+00       0.6619055E+00 1.00
       0.9958728E+00       0.6623922E+00 1.00
       0.9959108E+00       0.6628789E+00 1.00
       0.9959486E+00       0.6633656E+00 1.00
       0.9959863E+00       0.6638523E+00 1.00
       0.9960239E+00       0.6643390E+00 1.00
       0.9960614E+00       0.6648257E+00 1.00
       0.9960989E+00       0.6653124E+00 1.00
       0.9961365E+00       0.6657991E+00 1.00
       0.9961737E+00       0.6662859E+00 1.00
       0.9962110E+00       0.6667726E+00 1.00
       0.9962483E+00       0.6672593E+00 1.00
       0.9962854E+00       0.6677460E+00 1.00
       0.9963227E+00       0.6682327E+00 1.00
       0.9963595E+00       0.6687194E+00 1.00
       0.9963965E+00       0.6692061E+00 1.00
       0.9964333E+00       0.6696928E+00 1.00
       0.9964702E+00       0.6701795E+00 1.00
       0.9965070E+00       0.6706662E+00 1.00
       0.9965435E+00       0.6711530E+00 1.00
       0.9965801E+00       0.6716397E+00 1.00
       0.9966167E+00       0.6721264E+00 1.00
       0.9966530E+00       0.6726131E+00 1.00
       0.9966894E+00       0.6730998E+00 1.00
       0.9967257E+00       0.6735865E+00 1.00
       0.9967618E+00       0.6740732E+00 1.00
       0.9967982E+00       0.6745599E+00 1.00
       0.9968343E+00       0.6750466E+00 1.00
       0.9968701E+00       0.6755333E+00 1.00
       0.9969060E+00       0.6760201E+00 1.00
       0.9969419E+00       0.6765068E+00 1.00
       0.9969777E+00       0.6769935E+00 1.00
       0.9970126E+00       0.6774802E+00 1.00
       0.9970471E+00       0.6779669E+00 1.00
       0.9970815E+00       0.6784536E+00 1.00
       0.9971160E+00       0.6789403E+00 1.00
       0.9971499E+00       0.6794270E+00 1.00
       0.9971841E+00       0.6799137E+00 1.00
       0.9972178E+00       0.6804004E+00 1.00
       0.9972516E+00       0.6808872E+00 1.00
       0.9972853E+00       0.6813739E+00 1.00
       0.9973188E+00       0.6818606E+00 1.00
       0.9973520E+00       0.6823473E+00 1.00
       0.9973851E+00       0.6828340E+00 1.00
       0.9974183E+00       0.6833207E+00 1.00
       0.9974511E+00       0.6838074E+00 1.00
       0.9974839E+00       0.6842941E+00 1.00
       0.9975164E+00       0.6847808E+00 1.00
       0.9975487E+00       0.6852675E+00 1.00
       0.9975810E+00       0.6857543E+00 1.00
       0.9976131E+00       0.6862410E+00 1.00
       0.9976451E+00       0.6867277E+00 1.00
       0.9976770E+00       0.6872144E+00 1.00
       0.9977085E+00       0.6877011E+00 1.00
       0.9977401E+00       0.6881878E+00 1.00
       0.9977715E+00       0.6886745E+00 1.00
       0.9978026E+00       0.6891612E+00 1.00
       0.9978335E+00       0.6896479E+00 1.00
       0.9978644E+00       0.6901347E+00 1.00
       0.9978950E+00       0.6906214E+00 1.00
       0.9979256E+00       0.6911081E+00 1.00
       0.9979560E+00       0.6915948E+00 1.00
       0.9979862E+00       0.6920815E+00 1.00
       0.9980161E+00       0.6925682E+00 1.00
       0.9980460E+00       0.6930549E+00 1.00
       0.9980757E+00       0.6935416E+00 1.00
       0.9981052E+00       0.6940283E+00 1.00
       0.9981344E+00       0.6945150E+00 1.00
       0.9981636E+00       0.6950018E+00 1.00
       0.9981926E+00       0.6954885E+00 1.00
       0.9982213E+00       0.6959752E+00 1.00
       0.9982501E+00       0.6964619E+00 1.00
       0.9982783E+00       0.6969486E+00 1.00
       0.9983066E+00       0.6974353E+00 1.00
       0.9983346E+00       0.6979220E+00 1.00
       0.9983627E+00       0.6984087E+00 1.00
       0.9983902E+00       0.6988954E+00 1.00
       0.9984178E+00       0.6993821E+00 1.00
       0.9984451E+00       0.6998689E+00 1.00
       0.9984724E+00      -0.2996444E+00 1.00
       0.9984980E+00      -0.2991577E+00 1.00
       0.9985258E+00      -0.2986710E+00 1.00
       0.9985527E+00      -0.2981843E+00 1.00
       0.9985790E+00      -0.2976976E+00 1.00
       0.9986052E+00      -0.2972109E+00 1.00
       0.9986313E+00      -0.2967242E+00 1.00
       0.9986572E+00      -0.2962375E+00 1.00
       0.9986828E+00      -0.2957508E+00 1.00
       0.9987082E+00      -0.2952640E+00 1.00
       0.9987334E+00      -0.2947773E+00 1.00
       0.9987583E+00      -0.2942906E+00 1.00
       0.9987833E+00      -0.2938039E+00 1.00
       0.9988080E+00      -0.2933172E+00 1.00
       0.9988325E+00      -0.2928305E+00 1.00
       0.9988567E+00      -0.2923438E+00 1.00
       0.9988807E+00      -0.2918571E+00 1.00
       0.9989044E+00      -0.2913704E+00 1.00
       0.9989282E+00      -0.2908837E+00 1.00
       0.9989514E+00      -0.2903969E+00 1.00
       0.9989747E+00      -0.2899102E+00 1.00
       0.9989978E+00      -0.2894235E+00 1.00
       0.9990206E+00      -0.2889368E+00 1.00
       0.9990431E+00      -0.2884501E+00 1.00
       0.9990655E+00      -0.2879634E+00 1.00
       0.9990875E+00      -0.2874767E+00 1.00
       0.9991096E+00      -0.2869900E+00 1.00
       0.9991312E+00      -0.2865033E+00 1.00
       0.9991526E+00      -0.2860166E+00 1.00
       0.9991740E+00      -0.2855298E+00 1.00
       0.9991951E+00      -0.2850431E+00 1.00
       0.9992158E+00      -0.2845564E+00 1.00
       0.9992365E+00      -0.2840697E+00 1.00
       0.9992569E+00      -0.2835830E+00 1.00
       0.9992771E+00      -0.2830963E+00 1.00
       0.9992970E+00      -0.2826096E+00 1.00
       0.9993167E+00      -0.2821229E+00 1.00
       0.9993362E+00      -0.2816362E+00 1.00
       0.9993555E+00      -0.2811495E+00 1.00
       0.9993745E+00      -0.2806627E+00 1.00
       0.9993932E+00      -0.2801760E+00 1.00
       0.9994117E+00      -0.2796893E+00 1.00
       0.9994300E+00      -0.2792026E+00 1.00
       0.9994481E+00      -0.2787159E+00 1.00
       0.9994659E+00      -0.2782292E+00 1.00
       0.9994835E+00      -0.2777425E+00 1.00
       0.9995008E+00      -0.2772558E+00 1.00
       0.9995179E+00      -0.2767691E+00 1.00
       0.9995348E+00      -0.2762823E+00 1.00
       0.9995514E+00      -0.2757956E+00 1.00
       0.9995678E+00      -0.2753089E+00 1.00
       0.9995839E+00      -0.2748222E+00 1.00
       0.9995999E+00      -0.2743355E+00 1.00
       0.9996153E+00      -0.2738488E+00 1.00
       0.9996303E+00      -0.2733621E+00 1.00
       0.9996450E+00      -0.2728754E+00 1.00
       0.9996595E+00      -0.2723887E+00 1.00
       0.9996735E+00      -0.2719020E+00 1.00
       0.9996875E+00      -0.2714152E+00 1.00
       0.9997010E+00      -0.2709285E+00 1.00
       0.9997143E+00      -0.2704418E+00 1.00
       0.9997274E+00      -0.2699551E+00 1.00
       0.9997402E+00      -0.2694684E+00 1.00
       0.9997528E+00      -0.2689817E+00 1.00
       0.9997649E+00      -0.2684950E+00 1.00
       0.9997768E+00      -0.2680083E+00 1.00
       0.9997884E+00      -0.2675216E+00 1.00
       0.9997998E+00      -0.2670349E+00 1.00
       0.9998108E+00      -0.2665481E+00 1.00
       0.9998217E+00      -0.2660614E+00 1.00
       0.9997547E+00      -0.2655747E+00 1.00
       0.9997630E+00      -0.2650880E+00 1.00
       0.9997713E+00      -0.2646013E+00 1.00
       0.9997796E+00      -0.2641146E+00 1.00
       0.9997880E+00      -0.2636279E+00 1.00
       0.9997963E+00      -0.2631412E+00 1.00
       0.9998044E+00      -0.2626545E+00 1.00
       0.9998127E+00      -0.2621678E+00 1.00
       0.9998207E+00      -0.2616810E+00 1.00
       0.9998288E+00      -0.2611943E+00 1.00
       0.9998369E+00      -0.2607076E+00 1.00
       0.9998450E+00      -0.2602209E+00 1.00
       0.9998528E+00      -0.2597342E+00 1.00
       0.9998609E+00      -0.2592475E+00 1.00
       0.9998687E+00      -0.2587608E+00 1.00
       0.9998766E+00      -0.2582741E+00 1.00
       0.9998842E+00      -0.2577874E+00 1.00
       0.9998920E+00      -0.2573007E+00 1.00
       0.9998996E+00      -0.2568139E+00 1.00
       0.9999072E+00      -0.2563272E+00 1.00
       0.9999148E+00      -0.2558405E+00 1.00
       0.9999222E+00      -0.2553538E+00 1.00
       0.9999298E+00      -0.2548671E+00 1.00
       0.9999369E+00      -0.2543804E+00 1.00
       0.9999442E+00      -0.2538937E+00 1.00
       0.9999516E+00      -0.2534070E+00 1.00
       0.9999587E+00      -0.2529203E+00 1.00
       0.9999656E+00      -0.2524336E+00 1.00
       0.9999727E+00      -0.2519468E+00 1.00
       0.9999796E+00      -0.2514601E+00 1.00
       0.9999865E+00      -0.2509734E+00 1.00
       0.9999934E+00      -0.2504867E+00 1.00
       0.1000000E+01      -0.2500000E+00 1.00
       0.9999965E+00      -0.2495133E+00 1.00
       0.9999927E+00      -0.2490266E+00 1.00
       0.9999891E+00      -0.2485399E+00 1.00
       0.9999853E+00      -0.2480532E+00 1.00
       0.9999815E+00      -0.2475664E+00 1.00
       0.9999777E+00      -0.2470797E+00 1.00
       0.9999737E+00      -0.2465930E+00 1.00
       0.9999699E+00      -0.2461063E+00 1.00
       0.9999659E+00      -0.2456196E+00 1.00
       0.9999616E+00      -0.2451329E+00 1.00
       0.9999575E+00      -0.2446462E+00 1.00
       0.9999533E+00      -0.2441595E+00 1.00
       0.9999490E+00      -0.2436728E+00 1.00
       0.9999447E+00      -0.2431861E+00 1.00
       0.9999404E+00      -0.2426993E+00 1.00
       0.9999359E+00      -0.2422126E+00 1.00
       0.9999317E+00      -0.2417259E+00 1.00
       0.9999271E+00      -0.2412392E+00 1.00
       0.9999226E+00      -0.2407525E+00 1.00
       0.9999181E+00      -0.2402658E+00 1.00
       0.9999134E+00      -0.2397791E+00 1.00
       0.9999089E+00      -0.2392924E+00 1.00
       0.9999041E+00      -0.2388057E+00 1.00
       0.9998994E+00      -0.2383190E+00 1.00
       0.9998948E+00      -0.2378322E+00 1.00
       0.9998899E+00      -0.2373455E+00 1.00
       0.9998851E+00      -0.2368588E+00 1.00
       0.9998804E+00      -0.2363721E+00 1.00
       0.9998754E+00      -0.2358854E+00 1.00
       0.9998706E+00      -0.2353987E+00 1.00
       0.9998656E+00      -0.2349120E+00 1.00
       0.9998606E+00      -0.2344253E+00 1.00
       0.9998557E+00      -0.2339386E+00 1.00
       0.9998507E+00      -0.2334519E+00 1.00
       0.9998457E+00      -0.2329651E+00 1.00
       0.9998407E+00      -0.2324784E+00 1.00
       0.9998357E+00      -0.2319917E+00 1.00
       0.9998307E+00      -0.2315050E+00 1.00
       0.9998255E+00      -0.2310183E+00 1.00
       0.9998205E+00      -0.2305316E+00 1.00
       0.9998682E+00      -0.2300449E+00 1.00
       0.9998585E+00      -0.2295582E+00 1.00
       0.9998483E+00      -0.2290715E+00 1.00
       0.9998378E+00      -0.2285848E+00 1.00
       0.9998269E+00      -0.2280980E+00 1.00
       0.9998160E+00      -0.2276113E+00 1.00
       0.9998046E+00      -0.2271246E+00 1.00
       0.9997930E+00      -0.2266379E+00 1.00
       0.9997808E+00      -0.2261512E+00 1.00
       0.9997687E+00      -0.2256645E+00 1.00
       0.9997559E+00      -0.2251778E+00 1.00
       0.9997428E+00      -0.2246911E+00 1.00
       0.9997295E+00      -0.2242044E+00 1.00
       0.9997160E+00      -0.2237177E+00 1.00
       0.9997022E+00      -0.2232309E+00 1.00
       0.9996880E+00      -0.2227442E+00 1.00
       0.9996737E+00      -0.2222575E+00 1.00
       0.9996590E+00      -0.2217708E+00 1.00
       0.9996440E+00      -0.2212841E+00 1.00
       0.9996288E+00      -0.2207974E+00 1.00
       0.9996134E+00      -0.2203107E+00 1.00
       0.9995977E+00      -0.2198240E+00 1.00
       0.9995818E+00      -0.2193373E+00 1.00
       0.9995657E+00      -0.2188505E+00 1.00
       0.9995490E+00      -0.2183638E+00 1.00
       0.9995324E+00      -0.2178771E+00 1.00
       0.9995153E+00      -0.2173904E+00 1.00
       0.9994982E+00      -0.2169037E+00 1.00
       0.9994806E+00      -0.2164170E+00 1.00
       0.9994628E+00      -0.2159303E+00 1.00
       0.9994448E+00      -0.2154436E+00 1.00
       0.9994265E+00      -0.2149569E+00 1.00
       0.9994079E+00      -0.2144702E+00 1.00
       0.9993892E+00      -0.2139834E+00 1.00
       0.9993702E+00      -0.2134967E+00 1.00
       0.9993509E+00      -0.2130100E+00 1.00
       0.9993312E+00      -0.2125233E+00 1.00
       0.9993115E+00      -0.2120366E+00 1.00
       0.9992916E+00      -0.2115499E+00 1.00
       0.9992714E+00      -0.2110632E+00 1.00
       0.9992507E+00      -0.2105765E+00 1.00
       0.9992300E+00      -0.2100898E+00 1.00
       0.9992089E+00      -0.2096031E+00 1.00
       0.9991878E+00      -0.2091163E+00 1.00
       0.9991664E+00      -0.2086296E+00 1.00
       0.9991445E+00      -0.2081429E+00 1.00
       0.9991227E+00      -0.2076562E+00 1.00
       0.9991004E+00      -0.2071695E+00 1.00
       0.9990780E+00      -0.2066828E+00 1.00
       0.9990555E+00      -0.2061961E+00 1.00
       0.9990324E+00      -0.2057094E+00 1.00
       0.9990094E+00      -0.2052227E+00 1.00
       0.9989861E+00      -0.2047360E+00 1.00
       0.9989624E+00      -0.2042492E+00 1.00
       0.9989386E+00      -0.2037625E+00 1.00
       0.9989146E+00      -0.2032758E+00 1.00
       0.9988904E+00      -0.2027891E+00 1.00
       0.9988657E+00      -0.2023024E+00 1.00
       0.9988410E+00      -0.2018157E+00 1.00
       0.9988161E+00      -0.2013290E+00 1.00
       0.9987911E+00      -0.2008423E+00 1.00
       0.9987659E+00      -0.2003556E+00 1.00
       0.9987405E+00      -0.1998689E+00 1.00
       0.9987149E+00      -0.1993821E+00 1.00
       0.9986890E+00      -0.1988954E+00 1.00
       0.9986629E+00      -0.1984087E+00 1.00
       0.9986365E+00      -0.1979220E+00 1.00
       0.9986099E+00      -0.1974353E+00 1.00
       0.9985831E+00      -0.1969486E+00 1.00
       0.9985560E+00      -0.1964619E+00 1.00
       0.9985287E+00      -0.1959752E+00 1.00
       0.9985014E+00      -0.1954885E+00 1.00
       0.9984736E+00      -0.1950018E+00 1.00
       0.9984458E+00      -0.1945150E+00 1.00
       0.9984175E+00      -0.1940283E+00 1.00
       0.9983893E+00      -0.1935416E+00 1.00
       0.9983608E+00      -0.1930549E+00 1.00
       0.9983318E+00      -0.1925682E+00 1.00
       0.9983028E+00      -0.1920815E+00 1.00
       0.9982736E+00      -0.1915948E+00 1.00
       0.9982444E+00      -0.1911081E+00 1.00
       0.9982147E+00      -0.1906214E+00 1.00
       0.9981848E+00      -0.1901347E+00 1.00
       0.9981548E+00      -0.1896479E+00 1.00
       0.9981247E+00      -0.1891612E+00 1.00
       0.9980943E+00      -0.1886745E+00 1.00
       0.9980636E+00      -0.1881878E+00 1.00
       0.9980327E+00      -0.1877011E+00 1.00
       0.9980016E+00      -0.1872144E+00 1.00
       0.9979705E+00      -0.1867277E+00 1.00
       0.9979389E+00      -0.1862410E+00 1.00
       0.9979073E+00      -0.1857543E+00 1.00
       0.9978755E+00      -0.1852675E+00 1.00
       0.9978435E+00      -0.1847808E+00 1.00
       0.9978114E+00      -0.1842941E+00 1.00
       0.9977788E+00      -0.1838074E+00 1.00
       0.9977463E+00      -0.1833207E+00 1.00
       0.9977135E+00      -0.1828340E+00 1.00
       0.9976805E+00      -0.1823473E+00 1.00
       0.9976475E+00      -0.1818606E+00 1.00
       0.9976143E+00      -0.1813739E+00 1.00
       0.9975805E+00      -0.1808872E+00 1.00
       0.9975470E+00      -0.1804004E+00 1.00
       0.9975131E+00      -0.1799137E+00 1.00
       0.9974791E+00      -0.1794270E+00 1.00
       0.9974447E+00      -0.1789403E+00 1.00
       0.9974105E+00      -0.1784536E+00 1.00
       0.9973758E+00      -0.1779669E+00 1.00
       0.9973411E+00      -0.1774802E+00 1.00
       0.9973060E+00      -0.1769935E+00 1.00
       0.9972699E+00      -0.1765068E+00 1.00
       0.9972335E+00      -0.1760201E+00 1.00
       0.9971972E+00      -0.1755333E+00 1.00
       0.9971608E+00      -0.1750466E+00 1.00
       0.9971243E+00      -0.1745599E+00 1.00
       0.9970877E+00      -0.1740732E+00 1.00
       0.9970509E+00      -0.1735865E+00 1.00
       0.9970141E+00      -0.1730998E+00 1.00
       0.9969770E+00      -0.1726131E+00 1.00
       0.9969400E+00      -0.1721264E+00 1.00
       0.9969027E+00      -0.1716397E+00 1.00
       0.9968654E+00      -0.1711530E+00 1.00
       0.9968281E+00      -0.1706662E+00 1.00
       0.9967906E+00      -0.1701795E+00 1.00
       0.9967528E+00      -0.1696928E+00 1.00
       0.9967153E+00      -0.1692061E+00 1.00
       0.9966773E+00      -0.1687194E+00 1.00
       0.9966393E+00      -0.1682327E+00 1.00
       0.9966013E+00      -0.1677460E+00 1.00
       0.9965633E+00      -0.1672593E+00 1.00
       0.9965248E+00      -0.1667726E+00 1.00
       0.9964865E+00      -0.1662859E+00 1.00
       0.9964481E+00      -0.1657991E+00 1.00
       0.9964094E+00      -0.1653124E+00 1.00
       0.9963706E+00      -0.1648257E+00 1.00
       0.9963319E+00      -0.1643390E+00 1.00
       0.9962930E+00      -0.1638523E+00 1.00
       0.9962538E+00      -0.1633656E+00 1.00
       0.9962148E+00      -0.1628789E+00 1.00
       0.9961754E+00      -0.1623922E+00 1.00
       0.9961362E+00      -0.1619055E+00 1.00
       0.9960968E+00      -0.1614188E+00 1.00
       0.9960571E+00      -0.1609320E+00 1.00
       0.9960175E+00      -0.1604453E+00 1.00
       0.9959776E+00      -0.1599586E+00 1.00
       0.9959377E+00      -0.1594719E+00 1.00
       0.9958978E+00      -0.1589852E+00 1.00
       0.9958576E+00      -0.1584985E+00 1.00
       0.9958172E+00      -0.1580118E+00 1.00
       0.9957771E+00      -0.1575251E+00 1.00
       0.9957365E+00      -0.1570384E+00 1.00
       0.9956961E+00      -0.1565516E+00 1.00
       0.9956553E+00      -0.1560649E+00 1.00
       0.9956146E+00      -0.1555782E+00 1.00
       0.9955738E+00      -0.1550915E+00 1.00
       0.9955327E+00      -0.1546048E+00 1.00
       0.9954916E+00      -0.1541181E+00 1.00
       0.9954505E+00      -0.1536314E+00 1.00
       0.9954092E+00      -0.1531447E+00 1.00
       0.9953676E+00      -0.1526580E+00 1.00
       0.9953256E+00      -0.1521713E+00 1.00
       0.9952833E+00      -0.1516845E+00 1.00
       0.9952410E+00      -0.1511978E+00 1.00
